"cdate","cp","pctlead","pctlag1","moydow","moy","dow","prediction","eff"
"2009-01-02",931.799988,-0.466835807686227,3.16080686410185,"01_5",1,5,0.46711929326292,0.466835807686227
"2009-01-05",927.450012,0.781713289793995,-0.466835807686227,"01_1",1,1,0.507764431803181,0.781713289793995
"2009-01-06",934.700012,-3.00096155342726,0.781713289793995,"01_2",1,2,0.492671690000596,3.00096155342726
"2009-01-07",906.650024,0.339707265038348,-3.00096155342726,"01_3",1,3,0.549874864564017,0.339707265038348
"2009-01-08",909.72998,-2.13030288393925,0.339707265038348,"01_4",1,4,0.504814735010759,-2.13030288393925
"2009-01-09",890.349976,-2.25641225827359,-2.13030288393925,"01_5",1,5,0.543171110928719,-2.25641225827359
"2009-01-12",870.26001,0.175805849104804,-2.25641225827359,"01_1",1,1,0.533489854378388,0.175805849104804
"2009-01-13",871.789978,-3.34598742083727,0.175805849104804,"01_2",1,2,0.501397960286253,-3.34598742083727
"2009-01-14",842.619995,0.132918160813406,-3.34598742083727,"01_3",1,3,0.554789743569829,0.132918160813406
"2009-01-15",843.73999,0.756157711571782,0.132918160813406,"01_4",1,4,0.507792606881439,0.756157711571782
"2009-01-16",850.119995,-5.28161015669324,0.756157711571782,"01_5",1,5,0.501705584987704,-5.28161015669324
"2009-01-20",805.219971,4.34912449532378,-5.28161015669324,"01_2",1,2,0.579324594248354,4.34912449532378
"2009-01-21",840.23999,-1.51623228501657,4.34912449532378,"01_3",1,3,0.444409798642736,1.51623228501657
"2009-01-22",827.5,0.537765800604231,-1.51623228501657,"01_4",1,4,0.531503927690683,0.537765800604231
"2009-01-23",831.950012,0.55532122523727,0.537765800604231,"01_5",1,5,0.504850907048069,0.55532122523727
"2009-01-26",836.570007,1.09255829440703,0.55532122523727,"01_1",1,1,0.49304352246729,-1.09255829440703
"2009-01-27",845.710022,3.35576075270868,1.09255829440703,"01_2",1,2,0.488196302271307,-3.35576075270868
"2009-01-28",874.090027,-3.31201719568413,3.35576075270868,"01_3",1,3,0.458581439681792,3.31201719568413
"2009-01-29",845.140015,-2.27891351233677,-3.31201719568413,"01_4",1,4,0.557159182795734,-2.27891351233677
"2009-01-30",825.880005,-0.053276867987612,-2.27891351233677,"01_5",1,5,0.545294774001623,-0.053276867987612
"2009-02-02",825.440002,1.58339891068181,-0.053276867987612,"02_1",2,1,0.500641288724331,1.58339891068181
"2009-02-03",838.51001,-0.748951106737535,1.58339891068181,"02_2",2,2,0.479967993122224,0.748951106737535
"2009-02-04",832.22998,1.63656637315565,-0.748951106737535,"02_3",2,3,0.516432634681253,1.63656637315565
"2009-02-05",845.849976,2.6896022516409,1.63656637315565,"02_4",2,4,0.48497359638661,-2.6896022516409
"2009-02-06",868.599976,0.148519345572717,2.6896022516409,"02_5",2,5,0.472718251052491,-0.148519345572717
"2009-02-09",869.890015,-4.91212006842036,0.148519345572717,"02_1",2,1,0.497734862392078,4.91212006842036
"2009-02-10",827.159973,0.795495093426142,-4.91212006842036,"02_2",2,2,0.572986176547103,0.795495093426142
