"cdate","cp","pctlead","pctlag1","moydow","moy","dow","prediction","eff","accurate"
"2018-01-02",2695.810059,0.639881876781735,0.830336178857059,"01_2",1,2,0.479712830374333,-0.639881876781735,FALSE
"2018-01-03",2713.060059,0.402863584377441,0.639881876781735,"01_3",1,3,0.488664246396503,-0.402863584377441,FALSE
"2018-01-04",2723.98999,0.703376740382224,0.402863584377441,"01_4",1,4,0.498643709824888,-0.703376740382224,FALSE
"2018-01-05",2743.149902,0.16623440799481,0.703376740382224,"01_5",1,5,0.496841270749753,-0.16623440799481,FALSE
"2018-01-08",2747.709961,0.130293155056912,0.16623440799481,"01_1",1,1,0.489476386961097,-0.130293155056912,FALSE
"2018-01-09",2751.290039,-0.111222697593604,0.130293155056912,"01_2",1,2,0.495048343040068,0.111222697593604,TRUE
"2018-01-10",2748.22998,0.703364679836578,-0.111222697593604,"01_3",1,3,0.505128000714354,0.703364679836578,TRUE
"2018-01-11",2767.560059,0.6749602755414,0.703364679836578,"01_4",1,4,0.492056724848606,-0.6749602755414,FALSE
"2018-01-12",2786.23999,-0.352448749398647,0.6749602755414,"01_5",1,5,0.497464202355676,0.352448749398647,TRUE
"2018-01-16",2776.419922,0.941505166162681,-0.352448749398647,"01_2",1,2,0.50563071552825,0.941505166162681,TRUE
"2018-01-17",2802.560059,-0.1616389980815,0.941505166162681,"01_3",1,3,0.482057759977452,0.1616389980815,TRUE
"2018-01-18",2798.030029,0.438523528083262,-0.1616389980815,"01_4",1,4,0.511017070724726,0.438523528083262,TRUE
"2018-01-19",2810.300049,0.806672654333361,0.438523528083262,"01_5",1,5,0.502647373382441,0.806672654333361,TRUE
"2018-01-22",2832.969971,0.217436544088242,0.806672654333361,"01_1",1,1,0.475454752443929,-0.217436544088242,FALSE
"2018-01-23",2839.129883,-0.0559975790300991,0.217436544088242,"01_2",1,2,0.49313823575162,0.0559975790300991,TRUE
"2018-01-24",2837.540039,0.0602620923933338,-0.0559975790300991,"01_3",1,3,0.503917443370246,0.0602620923933338,TRUE
"2018-01-25",2839.25,1.18411964427225,0.0602620923933338,"01_4",1,4,0.506153979718745,1.18411964427225,TRUE
"2018-01-26",2872.870117,-0.673197437139826,1.18411964427225,"01_5",1,5,0.486305704557623,0.673197437139826,TRUE
"2018-01-29",2853.530029,-1.08988153914395,-0.673197437139826,"01_1",1,1,0.507876387444032,-1.08988153914395,FALSE
"2018-01-30",2822.429932,0.0488985389629117,-1.08988153914395,"01_2",1,2,0.521783316993736,0.0488985389629117,TRUE
"2018-01-31",2823.810059,-0.0648088561823429,0.0488985389629117,"01_3",1,3,0.501617962501149,-0.0648088561823429,FALSE
"2018-02-01",2821.97998,-2.12085476949415,-0.0648088561823429,"02_4",2,4,0.508532129441947,-2.12085476949415,FALSE
"2018-02-02",2762.129883,0,-2.12085476949415,"02_5",2,5,0.558127464983456,0,TRUE
